    -50.2235            0
    -50.2167            0
    -50.2099            0
    -50.2031            0
    -50.1964            0
    -50.1896            0
    -50.1828            0
     -50.176            0
    -50.1692            0
    -50.1624            0
    -50.1556            0
    -50.1489            0
    -50.1421            0
    -50.1353            0
    -50.1285            0
    -50.1217            0
    -50.1149            0
    -50.1081            0
    -50.1014            0
    -50.0946            0
    -50.0878            0
     -50.081            0
    -50.0742            0
    -50.0674            0
    -50.0607            0
    -50.0539            0
    -50.0471            0
    -50.0403            0
    -50.0335            0
    -50.0267            0
    -50.0199            0
    -50.0132            0
    -50.0064            0
    -49.9996            0
    -49.9928            0
     -49.986            0
    -49.9792            0
    -49.9724            0
    -49.9657            0
    -49.9589            0
    -49.9521            0
    -49.9453            0
    -49.9385            0
    -49.9317            0
     -49.925            0
    -49.9182            0
    -49.9114            0
    -49.9046            0
    -49.8978            0
     -49.891            0
    -49.8842            0
    -49.8775            0
    -49.8707            0
    -49.8639            0
    -49.8571            0
    -49.8503            0
    -49.8435            0
    -49.8368            0
      -49.83            0
    -49.8232            0
    -49.8164            0
    -49.8096            0
    -49.8028            0
     -49.796            0
    -49.7893            0
    -49.7825            0
    -49.7757            0
    -49.7689            0
    -49.7621            0
    -49.7553            0
    -49.7485            0
    -49.7418            0
     -49.735            0
    -49.7282            0
    -49.7214            0
    -49.7146            0
    -49.7078            0
    -49.7011            0
    -49.6943            0
    -49.6875            0
    -49.6807            0
    -49.6739            0
    -49.6671            0
    -49.6603            0
    -49.6536            0
    -49.6468            0
      -49.64            0
    -49.6332            0
    -49.6264            0
    -49.6196            0
    -49.6128            0
    -49.6061            0
    -49.5993            0
    -49.5925            0
    -49.5857            0
    -49.5789            0
    -49.5721            0
    -49.5654            0
    -49.5586            0
    -49.5518            0
     -49.545            0
    -49.5382            0
    -49.5314            0
    -49.5246            0
    -49.5179            0
    -49.5111            0
    -49.5043            0
    -49.4975            0
    -49.4907            0
    -49.4839            0
    -49.4772            0
    -49.4704            0
    -49.4636            0
    -49.4568            0
      -49.45            0
    -49.4432            0
    -49.4364            0
    -49.4297            0
    -49.4229            0
    -49.4161            0
    -49.4093            0
    -49.4025            0
    -49.3957            0
    -49.3889            0
    -49.3822            0
    -49.3754            0
    -49.3686            0
    -49.3618            0
     -49.355            0
    -49.3482            0
    -49.3415            0
    -49.3347            0
    -49.3279            0
    -49.3211            0
    -49.3143            0
    -49.3075            0
    -49.3007            0
     -49.294            0
    -49.2872            0
    -49.2804            0
    -49.2736            0
    -49.2668            0
      -49.26            0
    -49.2533            0
    -49.2465            0
    -49.2397            0
    -49.2329            0
    -49.2261            0
    -49.2193            0
    -49.2125            0
    -49.2058            0
     -49.199            0
    -49.1922            0
    -49.1854            0
    -49.1786            0
    -49.1718            0
     -49.165            0
    -49.1583            0
    -49.1515            0
